>> -W1,grey
0.806140191147 600.0
0.783443365785 647.73
0.762818419299 695.46
0.744216193801 743.19
0.727515231346 790.92
0.712558153499 838.65
0.699174947138 886.38
0.687196999552 934.11
0.676464916816 981.84
0.666832340537 1029.57
0.658167294032 1077.3
0.650352079294 1125.03
0.643282384295 1172.76
0.636866014016 1220.49
0.631021495597 1268.22
0.625676702448 1315.95
0.620767575399 1363.68
0.616236977538 1411.41
0.612033694557 1459.14
0.608111578026 1506.87
0.604428821286 1554.6
0.600947353993 1602.33
0.59763234015 1650.06
0.594451764681 1697.79
0.59137609464 1745.52
0.588378002526 1793.25
0.585432140723 1840.98
0.58251495758 1888.71
0.579604547104 1936.44
0.576680525513 1984.17
0.57372392906 2031.9
0.570717128531 2079.63
0.567643756691 2127.36
0.564488645655 2175.09
0.561237771806 2222.82
0.557878206351 2270.55
0.554398070061 2318.28
0.550786491051 2366.01
0.547033564759 2413.74
0.543130315483 2461.47
0.539068659039 2509.2
0.534841366202 2556.93
0.530442026752 2604.66
0.525865013985 2652.39
0.521105449626 2700.12
0.516159169149 2747.85
0.511022687499 2795.58
0.50569316527 2843.31
0.500168375392 2891.04
0.494446670381 2938.77
0.488526950226 2986.5
0.482408630971 3034.23
0.476091614051 3081.96
0.46957625645 3129.69
0.462863341708 3177.42
0.455954051843 3225.15
0.448849940209 3272.88
0.441552905324 3320.61
0.434065165684 3368.34
0.426389235584 3416.07
0.418527901948 3463.8
0.410484202173 3511.53
0.402261402988 3559.26
0.393862980303 3606.99
0.385292600068 3654.72
0.376554100085 3702.45
0.367651472789 3750.18
0.358588848961 3797.91
0.349370482342 3845.64
0.340000735142 3893.37
0.330484064395 3941.1
0.320825009143 3988.83
0.311028178425 4036.56
0.301098240024 4084.29
0.291039909956 4132.02
0.280857942664 4179.75
0.270557121894 4227.48
0.26014225221 4275.21
0.249618151129 4322.94
0.238989641846 4370.67
0.228261546514 4418.4
0.21743868006 4466.13
0.206525844502 4513.86
0.195527823744 4561.59
0.184449378826 4609.32
0.173295243601 4657.05
0.162070120818 4704.78
0.150778678585 4752.51
0.139425547196 4800.24
0.128015316292 4847.97
0.116552532352 4895.7
0.105041696471 4943.43
0.0934872624396 4991.16
0.0818936350693 5038.89
0.0702651687851 5086.62
0.058606166443 5134.35
0.046920878371 5182.08
0.0352135016155 5229.81
0.0234881793823 5277.54
0.0117490006576 5325.27
-5.53524707339e-17 5373.0
>> -W1,grey
0.506738944576 600.0
0.501202252494 647.73
0.500267547726 695.46
0.500072006317 743.19
0.500022604535 790.92
0.500007860471 838.65
0.5000025153 886.38
0.499999713519 934.11
0.499997061928 981.84
0.499993254608 1029.57
0.499987104932 1077.3
0.499977202366 1125.03
0.49996175411 1172.76
0.499938492282 1220.49
0.499904612682 1268.22
0.499856735253 1315.95
0.499790883334 1363.68
0.499702480503 1411.41
0.499586363817 1459.14
0.499436811947 1506.87
0.499247586271 1554.6
0.499011982684 1602.33
0.498722891806 1650.06
0.498372865211 1697.79
0.497954185423 1745.52
0.497458937632 1793.25
0.496879081291 1840.98
0.496206520049 1888.71
0.495433168744 1936.44
0.494551016439 1984.17
0.493552184754 2031.9
0.492428980972 2079.63
0.491173945585 2127.36
0.489779894143 2175.09
0.48823995339 2222.82
0.48654759181 2270.55
0.484696644768 2318.28
0.482681334548 2366.01
0.480496285582 2413.74
0.478136535248 2461.47
0.475597540611 2509.2
0.472875181479 2556.93
0.469965760178 2604.66
0.466865998408 2652.39
0.463573031541 2700.12
0.460084400714 2747.85
0.456398043035 2795.58
0.452512280191 2843.31
0.44842580576 2891.04
0.444137671454 2938.77
0.439647272533 2986.5
0.434954332599 3034.23
0.430058887948 3081.96
0.42496127165 3129.69
0.419662097485 3177.42
0.414162243889 3225.15
0.408462837981 3272.88
0.4025652398 3320.61
0.396471026804 3368.34
0.390181978715 3416.07
0.383700062748 3463.8
0.377027419288 3511.53
0.370166348033 3559.26
0.363119294636 3606.99
0.355888837871 3654.72
0.348477677325 3702.45
0.340888621641 3750.18
0.333124577293 3797.91
0.325188537913 3845.64
0.317083574158 3893.37
0.308812824102 3941.1
0.300379484155 3988.83
0.291786800497 4036.56
0.283038061002 4084.29
0.274136587651 4132.02
0.265085729408 4179.75
0.255888855553 4227.48
0.246549349444 4275.21
0.237070602701 4322.94
0.227456009784 4370.67
0.217708962957 4418.4
0.20783284762 4466.13
0.197831037978 4513.86
0.187706893053 4561.59
0.177463753004 4609.32
0.167104935741 4657.05
0.156633733828 4704.78
0.146053411652 4752.51
0.135367202836 4800.24
0.124578307901 4847.97
0.113689892141 4895.7
0.102705083719 4943.43
0.0916269719501 4991.16
0.0804586057773 5038.89
0.0692029924215 5086.62
0.0578630961914 5134.35
0.0464418374479 5182.08
0.0349420917103 5229.81
0.0233666888965 5277.54
0.0117184126862 5325.27
2.09313472349e-18 5373.0
>> -W1,grey
0.984770500115 600.0
0.984759743071 647.73
0.984762701075 695.46
0.999999929948 743.19
0.999999779021 790.92
0.999999386553 838.65
0.999998472792 886.38
0.999996535364 934.11
0.999992741189 981.84
0.999985798826 1029.57
0.999973819711 1077.3
0.999954175775 1125.03
0.999923363888 1172.76
0.999876885811 1220.49
0.999809151141 1268.22
0.999713408867 1315.95
0.999581710452 1363.68
0.999404905664 1411.41
0.999172670109 1459.14
0.998873562002 1506.87
0.998495104628 1554.6
0.998023890111 1602.33
0.997445699908 1650.06
0.996745637318 1697.79
0.995908267491 1745.52
0.994917760886 1793.25
0.993758036471 1840.98
0.992412901601 1888.71
0.990866185995 1936.44
0.989101867822 1984.17
0.987104190362 2031.9
0.984857768218 2079.63
0.982347682414 2127.36
0.979559564084 2175.09
