0.00562324273664  525.373134328
0.0112464854733  629.850746269
0.0168697282099  695.52238806
0.029053420806  776.119402985
0.049671977507  847.76119403
0.0684161199625  889.552238806
0.095595126523  925.373134328
0.138706654171  958.208955224
0.171508903468  976.119402985
0.217432052484  997.014925373
0.285848172446  1017.91044776
0.327085285848  1032.8358209
0.365510777882  1044.7761194
0.437675726336  1068.65671642
0.507966260544  1098.50746269
0.568884723524  1131.34328358
0.601686972821  1152.23880597
0.652296157451  1194.02985075
0.712277413308  1259.70149254
0.748828491097  1313.43283582
0.796626054358  1402.98507463
0.844423617619  1522.3880597
0.873477038425  1614.92537313
0.900656044986  1710.44776119
0.924086223055  1802.98507463
0.935332708529  1850.74626866
