1200 30.0000000 e
1200 26.6666667 e
1200 23.3333333 e
1200 20.0000000 e
1300 30.0000000 e
1300 26.6666667 e
1300 23.3333333 e
1300 20.0000000 e
1400 30.0000000 e
1400 26.6666667 e
1400 23.3333333 e 
1400 20.0000000 se
1500 30.0000000 e
1500 26.6666667 e
1500 23.3333333 l
1500 20.0000000 l
1650 30.0000000 l # changed
1650 26.6666667 l # changed
1900 40 l # possible small en?
1900 38 l
1900 44.4 e_davide
1900 38.0 l_davide
1900 33.3 l_davide
1700 42.1 e_davide
1700 36.3 l_davide
1600 44.4 e_davide
1600 38.0 e_davide
1600 33.3 e_davide
