0.00561797752809  537.46898263
0.0280898876404  838.213399504
0.0514981273408  927.543424318
0.0711610486891  969.230769231
0.101123595506  1007.94044665
0.125468164794  1025.80645161
0.173220973783  1046.65012407
0.234082397004  1058.56079404
0.309925093633  1061.53846154
0.411048689139  1067.49379653
0.539325842697  1085.35980149
0.659176029963  1127.0471464
0.73595505618  1183.62282878
0.802434456929  1269.9751861
0.854868913858  1374.19354839
0.89606741573  1481.38957816
0.934456928839  1606.4516129
0.968164794007  1722.58064516
1  1829.77667494
